image_file,mask_file,task_dir,split,threshold,dice,iou,precision,recall
test/task_191__0002__ц-МК560857-not-day-19-2025-06-17-2_crop.jpg,test/task_191__0002__ц-МК560857-not-day-19-2025-06-17-2_crop.png,task_191,test,0.5,0.6860440859489184,0.5221210838323229,0.9720197044340488,0.5300881151995477
test/task_191__0003__ц-МК560857-not-day-22-2025-06-20-1_crop.jpg,test/task_191__0003__ц-МК560857-not-day-22-2025-06-20-1_crop.png,task_191,test,0.5,0.685788411648272,0.5218249616196333,0.9647201946479173,0.5319767441912793
test/task_191__0004__ц-МК560857-not-day-22-2025-06-20-2_crop.jpg,test/task_191__0004__ц-МК560857-not-day-22-2025-06-20-2_crop.png,task_191,test,0.5,0.7271340300577684,0.5712573414890176,0.7123001046224435,0.7425989404839108
test/task_191__0005__ц-МК560857-not-day-33-2025-07-01_crop.jpg,test/task_191__0005__ц-МК560857-not-day-33-2025-07-01_crop.png,task_191,test,0.5,0.7824540604637921,0.6426484907536227,0.8312342569293139,0.7390817469237392
test/task_191__0006__ц-МК560857-not-day-35-2025-07-03_crop.jpg,test/task_191__0006__ц-МК560857-not-day-35-2025-07-03_crop.png,task_191,test,0.5,0.703111058237445,0.542152096142169,0.7668353444950456,0.6491652021128167
test/task_202__0000__ц-МК565233-not-day-7-2025-06-16_crop.jpg,test/task_202__0000__ц-МК565233-not-day-7-2025-06-16_crop.png,task_202,test,0.5,0.6794732555004108,0.5145471368406029,0.9522450532733591,0.5281764457626827
test/task_207__0000__ц-МК534398-not-hosp-2025-30-06_crop.jpg,test/task_207__0000__ц-МК534398-not-hosp-2025-30-06_crop.png,task_207,test,0.5,0.2339734121150887,0.13248578120135293,0.6038886770948554,0.14509480626937302
test/task_214__0000__ц-МК549402-inf-hosp-2025-06-23_crop.jpg,test/task_214__0000__ц-МК549402-inf-hosp-2025-06-23_crop.png,task_214,test,0.5,0.4980031546808437,0.3315607194741782,0.35329270034914223,0.8435084129158509
test/task_215__0000__ц-МК525814-not-day-15-2025-07-01_crop.jpg,test/task_215__0000__ц-МК525814-not-day-15-2025-07-01_crop.png,task_215,test,0.5,0.6594538410674693,0.49192923098969527,0.5070473699541772,0.9428532828972865
test/task_215__0001__ц-МК525814-not-day-17-2025-07-03_crop.jpg,test/task_215__0001__ц-МК525814-not-day-17-2025-07-03_crop.png,task_215,test,0.5,0.6477879392802202,0.47905795111590865,0.4892020754488206,0.9585107844489832
test/task_215__0002__ц-МК525814-not-day-4-2025-06-20_crop.jpg,test/task_215__0002__ц-МК525814-not-day-4-2025-06-20_crop.png,task_215,test,0.5,0.604420258725455,0.43309618279222123,0.4411231884096911,0.9596786418074931
test/task_215__0003__ц-МК525814-not-hosp-2025-06-17_crop.jpg,test/task_215__0003__ц-МК525814-not-hosp-2025-06-17_crop.png,task_215,test,0.5,0.6975907946803481,0.5356156819488059,0.9169975420700133,0.5629062209892884
test/task_232__0000__ц-МК569373-inf-day-7-2025-07-08_crop.jpg,test/task_232__0000__ц-МК569373-inf-day-7-2025-07-08_crop.png,task_232,test,0.5,0.7928174664407638,0.6567502795984766,0.8280821917815145,0.7604336243904084
test/task_234__0000__ц-МК569741-inf-hosp-2025-07-22_crop.jpg,test/task_234__0000__ц-МК569741-inf-hosp-2025-07-22_crop.png,task_234,test,0.5,0.28010142663401866,0.16285927029288796,0.9952675646160308,0.1629854839215387
test/task_24__0000__1741099051445_crop.jpg,test/task_24__0000__1741099051445_crop.png,task_24,test,0.5,0.8369711854445433,0.7196478496239388,0.7277430221383077,0.9847781847783087
test/task_26__0000__1741000170049_crop.jpg,test/task_26__0000__1741000170049_crop.png,task_26,test,0.5,0.9261633813398618,0.8624807212251563,0.9125687656669428,0.9401691625070366
test/task_43__0000__1742473687500_crop.jpg,test/task_43__0000__1742473687500_crop.png,task_43,test,0.5,0.5788671472725897,0.40732796104465574,0.4143665958987121,0.9599672086356064
test/task_50__0000__IMG_20241118_101535_2_crop.jpg,test/task_50__0000__IMG_20241118_101535_2_crop.png,task_50,test,0.5,0.6318994637434451,0.4618808683993622,0.9385801970603728,0.4762763439653737
test/task_51__0000__IMG_20241118_102204_crop.jpg,test/task_51__0000__IMG_20241118_102204_crop.png,task_51,test,0.5,0.8207672585700783,0.6960180376055938,0.9940389480947749,0.6989353099734515
test/task_54__0000__IMG_20241118_104142_crop.jpg,test/task_54__0000__IMG_20241118_104142_crop.png,task_54,test,0.5,0.6421204993671498,0.47288474350520837,0.5493170297574792,0.7726555271328236
test/task_64__0000__Ваоенов 22.04_crop.jpg,test/task_64__0000__Ваоенов 22.04_crop.png,task_64,test,0.5,0.575828985021142,0.4043257298226904,0.40557202134317977,0.9924572091675014
test/task_64__0001__Варенов 17.04_crop.jpg,test/task_64__0001__Варенов 17.04_crop.png,task_64,test,0.5,0.5120555073741888,0.34413616227941163,0.3446584938742285,0.9956155143339693
test/task_64__0002__Варенов 18.04_crop.jpg,test/task_64__0002__Варенов 18.04_crop.png,task_64,test,0.5,0.5115048664860918,0.3436389242884874,0.3494748329058145,0.9536571747635649
test/task_64__0003__Варенов 21.04_crop.jpg,test/task_64__0003__Варенов 21.04_crop.png,task_64,test,0.5,0.6972246141627567,0.5351840553206468,0.5518217562277755,0.9466678658157508
test/task_64__0004__Варенов 24.04_crop.jpg,test/task_64__0004__Варенов 24.04_crop.png,task_64,test,0.5,0.5294167803567129,0.3600046384915637,0.36244235596659596,0.9816600790516734
test/task_64__0005__Варенов16.04_crop.jpg,test/task_64__0005__Варенов16.04_crop.png,task_64,test,0.5,0.7004911694027564,0.5390430237270684,0.5558043117781442,0.9470189319024157
test/task_65__0000__Вампина 16.04_crop.jpg,test/task_65__0000__Вампина 16.04_crop.png,task_65,test,0.5,0.8597561762241376,0.7540108161931663,0.7752908329460789,0.9648762125381066
test/task_65__0001__Вампина 17.04_1_crop.jpg,test/task_65__0001__Вампина 17.04_1_crop.png,task_65,test,0.5,0.7824402840547129,0.6426299045612219,0.6575373218106876,0.9659228317029465
test/task_65__0002__Вампина 17.04_2_crop.jpg,test/task_65__0002__Вампина 17.04_2_crop.png,task_65,test,0.5,0.8822570030617725,0.7893200901090791,0.8148304748822314,0.9618492061017505
test/task_65__0003__Вампина 18.04_1_crop.jpg,test/task_65__0003__Вампина 18.04_1_crop.png,task_65,test,0.5,0.8339165346796055,0.7151430917953431,0.8162676665718469,0.8523454559155761
test/task_71__0000__1733899042731_crop.jpg,test/task_71__0000__1733899042731_crop.png,task_71,test,0.5,0.9166529130222947,0.8461304082888016,0.8981241914626608,0.935962251432963
test/task_75__0000__IMG_20241202_104424_crop.jpg,test/task_75__0000__IMG_20241202_104424_crop.png,task_75,test,0.5,0.9669505863135655,0.9360158125090046,0.9607291908185697,0.9732530827951461
test/task_86__0000__IMG_20240703_123114_crop.jpg,test/task_86__0000__IMG_20240703_123114_crop.png,task_86,test,0.5,0.849691906487388,0.7386646336573595,0.8520318430068006,0.8473647871118567
test/task_92__0000__ц-MK487068-not-day-6-2024-05-30_crop.jpg,test/task_92__0000__ц-MK487068-not-day-6-2024-05-30_crop.png,task_92,test,0.5,0.5539139450550297,0.38304355620392466,0.3886867952093727,0.96348061316666
test/task_99__0000__1747636396580_crop.jpg,test/task_99__0000__1747636396580_crop.png,task_99,test,0.5,0.9532905018233008,0.9107498341077451,0.924917167406287,0.9834597241297443
