image_file,mask_file,task_dir,split,threshold,postprocess_mode,dice,iou,precision,recall
test/task_207__0000__ц-МК534398-not-hosp-2025-30-06_crop.jpg,test/task_207__0000__ц-МК534398-not-hosp-2025-30-06_crop.png,task_207,test,0.84,none,5.751423477277555e-12,5.751423477277555e-12,7.974481658056261e-11,6.198475175068502e-12
test/task_214__0000__ц-МК549402-inf-hosp-2025-06-23_crop.jpg,test/task_214__0000__ц-МК549402-inf-hosp-2025-06-23_crop.png,task_214,test,0.84,none,0.7386652400704204,0.5856218852741724,0.6269724145781191,0.8987794955256405
test/task_215__0000__ц-МК525814-not-day-15-2025-07-01_crop.jpg,test/task_215__0000__ц-МК525814-not-day-15-2025-07-01_crop.png,task_215,test,0.84,none,0.6815144766167259,0.516891891896555,0.5334196633177266,0.9434460887959224
test/task_215__0001__ц-МК525814-not-day-17-2025-07-03_crop.jpg,test/task_215__0001__ц-МК525814-not-day-17-2025-07-03_crop.png,task_215,test,0.84,none,0.6560037088568845,0.4880993446060012,0.49051044285041584,0.9900297358756336
test/task_215__0002__ц-МК525814-not-day-4-2025-06-20_crop.jpg,test/task_215__0002__ц-МК525814-not-day-4-2025-06-20_crop.png,task_215,test,0.84,none,0.643541761754658,0.4744279946208409,0.47687494715923834,0.9893001227856639
test/task_215__0003__ц-МК525814-not-hosp-2025-06-17_crop.jpg,test/task_215__0003__ц-МК525814-not-hosp-2025-06-17_crop.png,task_215,test,0.84,none,0.7461244502145351,0.5950546291018395,0.8707505890294387,0.6527059417225596
test/task_232__0000__ц-МК569373-inf-day-7-2025-07-08_crop.jpg,test/task_232__0000__ц-МК569373-inf-day-7-2025-07-08_crop.png,task_232,test,0.84,none,0.8389641658773112,0.7225997176150609,0.8720911656644545,0.8082617708034338
test/task_234__0000__ц-МК569741-inf-hosp-2025-07-22_crop.jpg,test/task_234__0000__ц-МК569741-inf-hosp-2025-07-22_crop.png,task_234,test,0.84,none,0.6226320095675542,0.45204477953186184,0.5688901667649863,0.6875868779560218
test/task_24__0000__1741099051445_crop.jpg,test/task_24__0000__1741099051445_crop.png,task_24,test,0.84,none,0.8038463160566663,0.6720259502173893,0.680762911638826,0.9812602965405554
test/task_26__0000__1741000170049_crop.jpg,test/task_26__0000__1741000170049_crop.png,task_26,test,0.84,none,0.9256192506567348,0.8615374495705544,0.9443843584013643,0.9075853466995252
test/task_43__0000__1742473687500_crop.jpg,test/task_43__0000__1742473687500_crop.png,task_43,test,0.84,none,0.5577368990593202,0.3867095391254969,0.38910058236113954,0.9843579483451371
test/task_50__0000__IMG_20241118_101535_2_crop.jpg,test/task_50__0000__IMG_20241118_101535_2_crop.png,task_50,test,0.84,none,0.551660358617294,0.3808915691150752,0.9561010358850848,0.3876713482815375
test/task_51__0000__IMG_20241118_102204_crop.jpg,test/task_51__0000__IMG_20241118_102204_crop.png,task_51,test,0.84,none,0.8256151173874285,0.7030191972081972,0.9600562453824923,0.7242017834033435
test/task_54__0000__IMG_20241118_104142_crop.jpg,test/task_54__0000__IMG_20241118_104142_crop.png,task_54,test,0.84,none,0.6589255831432347,0.4913415503730994,0.6206253216687447,0.7022639586528999
test/task_64__0000__Ваоенов 22.04_crop.jpg,test/task_64__0000__Ваоенов 22.04_crop.png,task_64,test,0.84,none,0.5761251758105832,0.40461785405973194,0.40622288335560786,0.9903294046541201
test/task_64__0001__Варенов 17.04_crop.jpg,test/task_64__0001__Варенов 17.04_crop.png,task_64,test,0.84,none,0.501311752414508,0.33450035604477507,0.33587558839697385,0.9879074658256588
test/task_64__0002__Варенов 18.04_crop.jpg,test/task_64__0002__Варенов 18.04_crop.png,task_64,test,0.84,none,0.5219976873546501,0.3531778556042532,0.36280137773162796,0.9301412872855153
test/task_64__0003__Варенов 21.04_crop.jpg,test/task_64__0003__Варенов 21.04_crop.png,task_64,test,0.84,none,0.7417750573843085,0.589540893891216,0.6124834165164414,0.9402579769184342
test/task_64__0004__Варенов 24.04_crop.jpg,test/task_64__0004__Варенов 24.04_crop.png,task_64,test,0.84,none,0.538790133666167,0.36872878159582084,0.370616113748053,0.9863773965693512
test/task_64__0005__Варенов16.04_crop.jpg,test/task_64__0005__Варенов16.04_crop.png,task_64,test,0.84,none,0.6463785757778131,0.47751798561542624,0.48412095426618956,0.9722306988103108
test/task_65__0000__Вампина 16.04_crop.jpg,test/task_65__0000__Вампина 16.04_crop.png,task_65,test,0.84,none,0.845654948167324,0.7325842016000346,0.7732911311472176,0.9329604628739326
test/task_65__0001__Вампина 17.04_1_crop.jpg,test/task_65__0001__Вампина 17.04_1_crop.png,task_65,test,0.84,none,0.8005340284185749,0.6674087030282111,0.7059878896630075,0.9243191661166826
test/task_65__0002__Вампина 17.04_2_crop.jpg,test/task_65__0002__Вампина 17.04_2_crop.png,task_65,test,0.84,none,0.8830773434300375,0.7906342827195855,0.8336649716271145,0.9387162358410908
test/task_65__0003__Вампина 18.04_1_crop.jpg,test/task_65__0003__Вампина 18.04_1_crop.png,task_65,test,0.84,none,0.8516260162607657,0.7415929203558117,0.8409601798342891,0.8625658761539644
test/task_71__0000__1733899042731_crop.jpg,test/task_71__0000__1733899042731_crop.png,task_71,test,0.84,none,0.8811246831072546,0.7875092691786478,0.8384210526329963,0.9284118504135171
test/task_75__0000__IMG_20241202_104424_crop.jpg,test/task_75__0000__IMG_20241202_104424_crop.png,task_75,test,0.84,none,0.9637892749113287,0.9301093412529357,0.970936377087399,0.9567466240845741
test/task_86__0000__IMG_20240703_123114_crop.jpg,test/task_86__0000__IMG_20240703_123114_crop.png,task_86,test,0.84,none,0.8012862314769161,0.668455016133285,0.8955966623105067,0.7249460878062316
test/task_92__0000__ц-MK487068-not-day-6-2024-05-30_crop.jpg,test/task_92__0000__ц-MK487068-not-day-6-2024-05-30_crop.png,task_92,test,0.84,none,0.5134563048153393,0.3454027664901261,0.34709730173043546,0.9860627177708442
test/task_99__0000__1747636396580_crop.jpg,test/task_99__0000__1747636396580_crop.png,task_99,test,0.84,none,0.9490417971776817,0.903025253172981,0.9526031102097613,0.9455070129523337
